10,39.98641423105434,40.21552292084418,40.622254421787446,40.01266138920344,40.35902713642432,39.904962173691075,40.286194149179735,40.84595423258585,39.979275697608465,39.566602727947746,39.952492244873866,40.19514141509173,40.2360600712439,40.38077394272303,40.85584844636453,39.25138596208206,40.49787678061426,40.883227520495915,40.55262880355024,39.8010338468826,40.46127915085327,40.147893114839825,40.13534824875247,40.92403053961435,40.76747379335123,40.40674670133559,40.38068296661566,40.06613866704381,40.7854141007139,40.03802773665909,40.2832791044676,-1.0,0.0
11,39.63770418814559,40.424826134760956,40.466435995481895,40.304915396953874,40.221910467078416,40.16492853439576,40.835350736095286,40.382427634616086,40.167572210927965,39.93786720032558,40.41251202024665,40.584064589917574,40.785961999681206,39.87189227153802,40.33551395851981,41.030482893260746,39.88278496937005,39.647460621788646,40.24022686857896,40.67303879995353,40.96963357764366,40.08596196216895,39.812759298513484,40.97927303256339,40.436302490535084,40.886255193425086,40.38863637682904,40.069236529143495,40.06328477640325,39.71100585284567,40.31367421939026,-1.0,1.0
12,39.95375198086263,39.79141484284865,38.99345535043639,40.7512533001002,40.07883518426536,40.0502376852367,40.50894612552964,40.10898098334523,39.99880197704258,39.9799196131973,40.004393131435876,41.03966505424935,40.27440583725368,40.31869439933765,40.40729363749147,40.28087127581261,39.59838150592536,40.25462779149061,40.00011692389628,39.76688849225084,40.056083389132716,39.95287314430519,39.79247951828465,40.292016366790854,40.22906098399562,40.38246409398245,40.86722194782993,40.22825416103132,39.31648164565301,40.27002797087055,40.11826327712949,-1.0,2.0
13,40.57814109620423,40.19009211079576,39.861282446059676,40.076465433464286,40.53102506494516,39.373126310270536,40.284006405951956,39.86426091393017,40.37631740272633,40.683620174737655,40.31813184391231,40.04105803045076,40.12488215000322,39.70381574949313,39.50932383437698,40.230247555901876,40.62505676054548,38.9937968082955,39.958111311081325,40.022913420469365,40.32710151010857,39.853483515412115,39.95566351055516,40.19751728576277,40.29388501379159,39.509607974318726,40.52413790092521,39.06221659499364,39.396415645801774,39.71263573276471,40.00594465026835,-1.0,3.0
14,39.6994875348739,40.52282985923608,39.97375234659895,40.37680692671218,39.715349433447436,39.394210284868805,39.64518923682226,39.852220796213615,41.264366337385106,39.531227901477045,39.90821185071212,39.33057155488334,39.95559829493945,39.13084778480105,40.29497351848138,39.488787330924836,40.68137616317277,40.020142471919364,39.990316336769276,39.49626355556282,39.11888727840053,40.612127578536416,40.059656186193536,39.79599344130502,39.88939983303263,39.67975892161031,40.156053702704796,39.25366391159813,39.88111745222072,39.831408412048404,39.885019874581744,-1.0,4.0
15,41.203425200095296,41.39892981237007,41.108788775281276,40.41341640546849,39.359476114684874,40.191887802327344,41.08626369277054,39.569521108170484,40.553082966150804,39.97252818211798,39.9283015792643,39.35940972801607,40.35108719546039,41.231365923224,45.5455694630222,40.06386013865738,40.328829173188254,40.84278165781188,40.779848114794326,39.82624298794067,39.3028762664221,45.23780980176593,40.219324758000205,40.53169054735596,39.387679743753374,39.578728230493255,39.882532438968916,40.88570778823062,40.02221534083969,40.33405154900416,40.61657441618836,-1.0,5.0
16,40.70349486652218,39.75077955274284,40.607093203320424,40.21792684329151,40.931231852136214,40.84547766899809,40.23930216143195,40.663605330291354,40.52078539040323,40.15379785793837,41.103596527036345,40.34921022566246,39.708519023045895,39.812931623542276,39.5795500375314,40.01746224445897,40.58333652669273,40.13330079715057,40.67650833486881,39.588374274626254,39.9139562403289,40.084527619801406,40.37510714533744,41.045345344398626,40.501774352009704,40.090804585861704,40.281434121962604,40.18752121672558,40.04615811378979,41.333123779325895,40.33486789537445,0.0,-2.0
17,40.368676532839736,40.53107730231245,39.96769927577153,39.37886864617798,39.93367542090212,39.96214740152539,40.63526131273749,40.60499365705049,39.396941076456244,40.18647302933789,40.26284271983173,40.259030025789784,40.84735032538079,40.42133343145684,39.87253411015781,41.016615578593665,39.84329782143285,41.09788121098609,40.1414280550973,40.787793506291294,40.275844179333,40.677302291337696,40.02171177811938,40.09668439161267,39.78564426402765,40.76102967212398,40.39088336676563,39.72381523006513,40.541445963450776,40.14128769279102,40.26438564232521,0.0,-1.0
18,40.03791979991997,40.00706112369345,40.035099091581934,39.92540332288698,40.54382682985844,40.3867413033206,40.072598501954424,40.513944197187485,40.592865272812226,40.33140987441941,40.30545751411613,39.587939041013364,39.97604694116299,39.81623201404294,40.130634265917905,41.04610520038269,40.546519541955526,40.68361308338367,40.237378948766754,39.90211740650481,40.56998225242448,40.262546921026015,39.98354098936374,39.75934060273046,40.71008584574636,39.96881864758946,39.765175746349236,40.06281274406682,39.87445494759928,39.93776369107467,40.185781188761744,0.0,0.0
19,40.20178128421475,41.1001128119572,39.45930343578258,40.30269925234846,39.93344481312977,40.148311359511084,39.99138188936123,40.197947259183564,39.62789865367342,39.99315624801358,40.2084855020189,40.25785004864345,39.976532785287304,40.10483293997597,40.07544522447695,39.985290518317086,40.58721714908222,40.82020326985967,39.75207122343647,40.347755398308394,40.15942696054829,39.4170916710614,40.00860527366821,39.696273790573365,39.637733850587324,40.43307667473135,40.11795745112396,39.876695215883,40.11786900527785,39.436970713316676,40.06578072244511,0.0,1.0
20,40.23658161514129,39.574059232442735,40.6367332402509,39.96471907565884,40.29619737211894,39.99087170887356,40.400358849342005,39.65633687436019,39.97428424818993,40.11020107098181,39.62338250992253,39.79742987613358,39.756675941805256,39.595190730793504,39.59842293026965,39.941695352096296,40.33785459391453,39.5876393556737,39.594064285988395,39.95506266936944,40.58015111383617,40.272612062953414,40.00329076046671,40.48120952718942,39.331680787740176,40.36983235759162,40.116277775551346,39.909620912274335,39.81493071477114,40.15152216259456,39.9886296569432,0.0,2.0
21,40.40179418181746,40.242193576597906,40.37755241606519,40.10434106057944,40.08693765494463,39.259779237707924,39.96331193112927,40.37514732987306,39.933430322758724,40.44286248569648,39.55064121449439,40.32534602685449,39.50774315812259,40.281966613376476,40.231353088546705,40.457214285482394,39.62564191738268,40.45663766356155,39.753004019933584,39.83375338371283,39.815025889315194,39.668404178990926,40.121166704696435,39.89081773586082,40.1651824170965,39.86991596434993,40.10728843221643,39.288075734651486,40.173779466206575,40.62064063140203,40.031031624114135,0.0,3.0
22,39.55760464721504,40.50403102644397,40.12583477382124,39.69404569777464,40.26853447066369,39.48612286578707,40.61637220990916,40.50955005905113,39.246890337430315,39.88610890424816,39.78714507697811,40.246365750066694,39.79865014457613,40.157969008344104,40.33259946444542,39.5383072214158,41.29594604397826,39.77597913591605,40.59434429511078,39.77844948880916,39.90167805066861,39.29573986668549,39.996784216644855,39.49004370872928,40.26112950120357,40.03934755670325,40.40112334626243,39.4538501634899,39.547006219162,39.814136247141874,39.980056316622544,0.0,4.0
23,40.31179939474279,39.85277970271352,39.17521543077567,40.06218474210392,39.23098847696908,40.73789020527126,39.32605119230121,39.41400964420837,40.428763855353765,40.530921661557755,39.73872450215411,39.890746736859455,39.639901703534115,39.64840789267874,38.90108999071199,43.51860549146032,39.80443277526698,40.10948326265381,41.0014426416026,40.50044031171984,39.743123928752325,39.890494838551795,40.24352208903969,40.31662297363545,40.66068983005253,39.782229393880804,40.351373652486345,39.771041721468684,40.9773758117182,40.109532822146754,40.12232955587906,0.0,5.0
24,40.26136431543669,40.07124464857482,40.00787608379937,40.34317741058473,39.90597339521337,39.71850227431842,40.78880781092569,40.63027521135288,40.60494778288936,40.1405894920704,40.32964582228847,39.81996788329253,40.37610020477731,40.42820186832911,40.409489066305746,39.57151171409173,40.011336746434495,39.866098668080156,40.47356493483418,39.678238119023234,40.29898014634781,40.53541508407082,40.185864270762494,41.06401987693155,41.02826716434386,39.78189138120606,40.16426883488392,40.198290219480455,40.27851476294081,39.65025600432936,40.220756039930656,1.0,-2.0
25,40.32987047135885,40.310457422577784,39.87432434671005,40.33183464162054,40.25797052327638,40.51711948102456,40.00096171252715,40.1239373705908,39.8572371430961,39.66466482481183,40.713894002731905,39.71731512659759,39.795792561636326,40.1520484490548,39.97373997504029,39.901988962795166,40.54265660973898,40.4707742962568,39.86429432168958,40.07696014445036,40.20105568545468,39.88973046771711,39.56881627056377,40.0390213890966,40.232213818461986,39.7815183622557,39.927595072761186,40.72817449602411,39.852279751074065,40.15917892417172,40.09524755417223,1.0,-1.0
26,39.714025541934205,39.96371103480409,40.394842600855455,40.51061149969576,40.04416599181274,39.94884076342226,39.662816373554364,40.64370808687156,40.07580546488785,39.83807276921286,40.14062112525755,39.75433524887072,40.165990617609864,40.01901999838093,40.05252446668454,39.68394700299051,39.58274621104991,39.450662045616944,39.79371055009159,39.98518700451764,40.622095423694695,39.82354048958148,40.32310636091444,39.745758312750645,39.93739382055844,40.13618087580065,40.055014268780454,40.23234509441745,40.57284160056246,40.12895956578029,40.03341934036542,1.0,0.0
27,40.10259609783643,39.69747197054196,40.3089283626342,40.27638505701869,40.29489428633457,39.22333631980555,39.84274425731815,40.82581112519805,40.15742534034138,40.09149496029024,39.49633192235277,39.64119296056822,39.78775415628713,39.94900633991509,39.55279039598443,40.02651716811651,39.717380918346265,39.7659065700583,39.84445538737525,39.7073775375086,40.0147418613937,39.65846020999371,40.28186787731533,39.41306927770303,39.61737230147625,40.06294101059604,39.63281218282646,39.86267973642814,40.11528749752453,40.38824562483031,39.911909290463974,1.0,1.0
28,40.15085296131987,39.500418382758475,39.96220683230874,40.10282125507229,39.76860256135301,39.61368234437503,39.51796801840964,40.007941994283335,40.060336338499916,39.70978403935874,39.899832010609394,40.34783860103094,40.0484421128791,39.661807347454655,39.81049890519665,40.22401470095976,39.290356540487146,39.81796333329921,40.47918947453864,39.93225119908967,40.432147298971,39.60544242144774,39.612450603724454,40.65774437563229,40.456404284477294,39.92496258326415,40.395538874389366,39.709366100188646,39.84855091637338,39.59771954558803,39.93823786524469,1.0,2.0
29,40.20311281146213,39.65430909196757,39.284895053882224,39.72116947699436,40.12026688691192,39.40379612797361,39.440430908616776,39.349647222227865,39.36491825622682,39.97844717154007,39.191548470181935,39.58452256913856,39.01575166994742,39.91552059301547,39.770269970287565,39.37386950385507,39.884568360819166,40.03947986417297,39.56641584235736,40.43444519285884,39.69174264126881,41.56648283927919,39.93995147282606,39.323045417843836,40.69641066676222,39.80254098283299,40.25773970894852,39.953564491971775,39.42272852057909,40.893046500534304,39.82815460957615,1.0,3.0
30,39.501145871273835,39.847307791689175,39.512005276894314,39.88540758011207,39.138243815079534,39.551190417557606,38.93055176388967,39.74635806805435,39.96663510589091,39.5545861658142,40.01267364158583,39.99787050464383,41.05511562233687,40.01134843357773,39.564267592848,40.113117148915094,39.74187415016966,39.320076524920246,39.298892786788585,39.68704865780805,39.28260474279094,38.842750854333524,39.58964242724829,39.39435303761515,39.20422943497061,39.238890500310845,40.22072900337806,39.255075346221886,39.05097404726757,39.80752896706128,39.61074984270159,1.0,4.0
31,39.87554355408114,40.443697549089244,39.15273192683575,45.2427437642857,44.86541946533606,40.00836480401733,38.83001697153481,40.545613380466065,43.888889490285905,39.47097174577238,39.259437060832894,39.10464924122971,42.66749266414981,42.919832172364764,39.59151287767576,39.53966288251726,39.68711420887373,39.72474801068552,40.13305034401597,46.58986057411155,39.898556347709274,40.06932038705617,39.44630509352932,40.121042804097996,39.7774058955547,39.423177227558014,44.78404779620388,39.49031718010995,39.167529251343204,40.37690373544246,40.80319861355888,1.0,5.0
32,40.32202522268315,40.13350966774013,40.4655609171272,39.66448382387152,40.878518453505734,40.05143127889549,40.05516290780003,40.03766325965484,40.59831266908699,40.435935445962734,39.644333494496784,39.930123981674534,40.7704500977252,40.17305763386372,40.127946839028255,39.86910044802045,40.00209397319879,40.78597988806714,40.13980683318599,39.85282925391866,40.73651614055091,40.540169489446086,39.64617283730496,39.65689254250381,40.11703792577152,39.796697459542145,39.83817597362204,40.736009239168965,39.57112664644588,40.43685012403199,40.16713248226319,2.0,-2.0
33,39.31671439659166,39.98685982020686,40.82109609377889,40.1554190391535,39.79020632074828,39.81582822741879,40.47983302110975,40.87981449782448,39.786472723559314,39.86544921093766,39.47019196394633,40.14332080815529,40.150718192532736,40.64414959378031,40.29505812565379,40.09031868286893,40.46064892112312,39.062574525125875,39.717579415073445,40.50631778070092,40.23957458588812,40.80269463542672,40.17214662240667,40.28127919517232,40.02296174580656,39.56684254589172,40.269547435883275,40.46470716186275,40.448819547701405,39.64362466172677,40.11169231660187,2.0,-1.0
34,39.931638537324105,39.8339787859279,40.55175313261877,40.07648900510043,40.62881721450813,39.82803917070088,39.668124197732986,41.13222926699261,40.60356470241589,40.26254001386312,39.485126827535595,40.33088520279142,39.79064083097979,39.57108331005592,39.714216788555106,40.12289013332927,40.134086060764616,39.808518207882294,39.68770643221652,39.99287989575426,40.14324790063389,39.11519376773138,40.28769881012179,40.150083682732394,40.159162963619565,39.51280536471131,39.93392030587813,39.84869013703959,39.72384121997085,40.95115077304889,40.032700088084574,2.0,0.0
35,39.76646075719264,39.5637065020386,39.603004786271306,39.466273457676635,40.11452298423076,40.21962189736418,39.728392398074654,39.89540097484777,40.06220793683324,39.49140650345651,39.87007890093649,40.53201692270765,39.71797608362886,40.14874328096691,40.44462588683514,39.11976609033559,39.62655107483567,39.95190652511557,39.79120699372181,40.078191614157674,39.3043838198116,39.71685564718436,40.07043656840971,39.94767518293552,39.80217559088021,39.965420497938496,39.477409345824036,40.04622742167504,40.099208802608835,39.695084171719245,39.843897954007154,2.0,1.0
36,39.82258479670835,39.369349553142726,39.18922094912711,39.75388272435138,39.55396184527681,39.59997656797821,39.945175291888845,39.55730510344337,39.96788422385636,39.37482345554113,39.76948059061133,39.469891030184876,39.69411247632984,39.62852706706889,39.62588634879149,39.26070098778142,39.386274596906006,39.85581990256679,40.27197502466958,39.736420476206355,39.32407661831713,39.62980057633614,40.37745035939319,39.92247975643336,40.181015112274956,39.848014036760866,39.61194687989488,39.64295834049828,40.10382458100211,39.391971702824506,39.695559699205546,2.0,2.0
37,40.01298496123475,39.50335226712663,39.40287194421963,40.13998145688495,40.48165149636451,40.41306968555712,40.24031153400101,39.71435185979821,39.77530047481007,39.272534709285104,39.44370388826808,39.576243300728294,39.79228325535845,39.27762170928481,39.6712662163058,39.69962173141402,39.36983956678757,39.02626211730284,39.963182220855025,39.67627971327302,39.30881961960654,40.05097593308224,39.62871751015938,40.01962162350654,39.708598632673464,39.70024755855135,39.42312034061799,39.12213191384102,39.403282054936135,39.017349349591726,39.66118595484754,2.0,3.0
38,39.342347104396794,39.63530235934143,38.97159936447167,39.4368929043339,39.257403193813644,39.4262294330376,39.652284451690015,39.01270145665311,39.48507270865415,40.05959172514802,40.66205153639745,39.97581153449352,40.30017362958828,39.77112365619893,39.894594543049266,40.740023354370315,40.380556312073054,40.06377069129111,39.54890945680954,39.39925033432818,40.679163760904885,40.173539618644696,39.30047106374854,39.44772042666316,39.501448496548264,40.63419233569402,39.50773589910438,39.608982501674156,39.35419451147946,39.42494942289731,39.75493625958328,2.0,4.0
39,40.21249779471469,39.439458956540044,44.50187894095646,39.59123894823152,39.408416596654476,39.27885504622232,39.192136079207444,40.44908720444318,44.71111958985067,40.69024273351173,45.102414740936304,39.594126507803345,39.92247437773695,40.041463059397685,39.63949586687076,40.25559297872703,40.71885482801428,40.571466984934304,39.10031748507643,39.63236902703646,40.81360706489783,40.17437822831534,39.69627084019667,40.00131480542852,40.94596395463975,39.53064736690184,39.760395604262584,39.618191681933844,40.805164211455676,39.951531065457,40.44503241901183,2.0,5.0
40,40.55395292847897,40.75785257447816,40.432303931022155,40.102714019633005,40.1081258368616,41.03367104754654,39.87877216777717,40.14524531116258,39.23468998914468,40.187804490173725,40.57778301814824,40.398328614734616,40.12997005982647,40.46644161912523,39.582499917386386,40.467725975618265,39.46077229780109,39.647233896161595,39.84089067996327,40.73813416193531,40.01329175862832,40.466500767596465,40.402314844346556,39.86196251155223,41.063273606067085,40.213048472954426,39.604122585499006,39.67897459634019,40.340485079449984,40.079160956467774,40.182268257196036,3.0,-2.0
41,40.322190999015554,39.67371504419227,39.90055079784016,40.13474777187631,39.806739031786925,40.26775594279046,39.51513580246999,40.24120509299224,40.167590582198336,40.161235053407694,39.92060091301544,40.684477862524126,39.646815251496314,40.15105732163553,40.103953327472574,40.20785960665878,40.063652788118745,40.26926054669447,40.39364498883828,40.17581196163346,39.972776774862304,39.81540158423899,40.41499887276873,39.966244468687044,39.63020183988423,40.6672697820973,40.39183163604558,40.008264902274846,39.72480539107965,40.15994267557416,40.08532462047235,3.0,-1.0
42,39.92318024851725,39.9704876588678,39.61511271905271,40.664200490620544,39.64339801262204,40.162461892138374,40.0127217784838,39.230923471219,40.094061094077595,39.71726772984865,39.37466748190417,40.04022578960828,39.84422424408924,39.26672165535291,39.88608094620865,40.261554464384886,40.022892014935834,40.362075491460615,39.938177283144,40.22905103426532,39.545718423893724,39.728694821502856,39.53004887623582,40.05771065359196,39.88315169373419,39.801024027353705,39.447501079889506,39.417723221080664,40.17084890346273,39.88590496174773,39.85759373877647,3.0,0.0
43,39.40275918613603,38.96118950481674,39.837753489701065,40.15143196718622,39.320295621551594,39.608185324320736,39.99886258082991,40.0650045239016,40.26108640591817,39.197340361052824,39.948091515512836,39.80563313005531,39.487120591025736,39.76960907931324,39.632242009021546,39.351100728850554,39.90930953615181,39.58336254107486,39.87196408280334,40.60934204122965,39.810853301844205,39.77680787271015,39.91573490360781,39.29644043786867,39.84942759883276,39.21921613925956,39.34385022359238,39.52188023917938,39.845004416599416,39.59392242570089,39.6981607259883,3.0,1.0
44,39.39774825398711,40.556545865278785,39.75362086103395,39.18685873658576,39.85256366974768,39.681118662938935,39.70716531959787,39.3340037194171,39.36989345344002,40.341119014268465,39.62308670096708,39.451999369511185,39.5034543240981,38.97787651717242,39.470344547936165,39.76666923173351,39.03375296756156,39.09719886839227,39.53382623720282,39.458463827490924,39.73163386410581,39.85834944910593,39.2577072523947,39.61222701800776,39.389723339865995,39.69835934054012,39.46605153635739,39.389664556328114,39.84128992647502,39.26144169402065,39.553458604185444,3.0,2.0
45,39.569093868202614,39.327202127227096,39.264526747465666,39.52338212299656,39.2205808231314,39.582807158447935,39.48417945121759,39.40648725832104,39.84627841705658,39.12520484808149,39.529783226192315,39.16032815835315,40.4357328156874,40.05198087979924,39.965435805542334,39.40829420655304,39.26599642896484,40.02337415003874,41.06965069599977,38.966295589383215,39.337093526373756,40.00927509590773,39.55376035940654,39.729180022737886,39.827495950750105,39.20001468930506,40.237818457978584,40.09144864298847,42.07157663601445,39.03945643007049,39.710791153006504,3.0,3.0
46,40.554323441526506,39.6448182151884,39.3376897917978,39.25597863814205,39.85965173881288,39.7289678309432,39.87002735601717,39.50711725754154,39.66581670504064,39.33233994858407,39.369898455140145,39.60479700781335,40.563529002905724,39.6497762120757,40.34114798267899,39.76013878439522,45.66481320699427,39.38590058280931,40.40096173897963,39.642635120206734,39.59787766889141,39.51199648943875,40.029824260612415,39.13512010416546,39.35490773880142,39.402962246589055,41.18183477287941,39.96797035734277,39.05693384350124,40.78155266781629,39.97204363892104,3.0,4.0
47,41.588433613973315,40.51212452189401,44.417161791340405,40.95725669656011,47.546600269038116,44.680991757346504,40.258633671684635,39.76250565831959,40.65141997042088,40.618936047317895,39.78896242802883,40.30683018266598,40.332032341975626,39.72920288151837,43.4842577689616,40.05947447166976,39.29489570660089,39.792384351190556,40.36398274544824,39.93564492918659,41.00765271954708,39.90623295448674,39.830238324611116,40.44300855691518,40.21582137895263,40.52312294119404,40.474075816106044,46.16446717064194,40.52267789980499,40.95667196568725,41.1375233844363,3.0,5.0
48,40.919020397544735,40.16326580693997,39.88397755506827,40.0054352481576,39.78910680898862,40.218149918287395,39.47887816254247,39.777697279401885,39.91345426907679,39.74723890118203,39.83141049444001,39.59960995946548,39.79780502664694,39.91975583147083,39.949242111240984,40.139324962262904,39.75480265320042,40.14114536237374,40.183584836182646,40.283522712275364,40.206780398046575,39.971706489789696,39.84567145613333,40.39402293050362,40.44521640226988,39.8518749109741,40.44211383795763,39.76448801342571,40.20943085797209,39.63200534945715,40.00865796477596,4.0,-2.0
49,40.82662020046231,39.810543139455696,39.34471573253403,39.630830313730016,39.832213569727195,40.262440070074,40.22463058744736,39.573400871624955,39.89433517934018,39.40347454935838,39.41531470447327,39.861788494702836,40.27170791609543,39.66637390470803,40.39913894463536,39.563089106492164,39.50521027165683,39.94697508760347,39.77301627260927,40.168975819375135,40.0160875460853,39.73641846315391,39.58225121148792,39.78608219903578,40.33305106203672,39.423814240413435,39.72211951962191,40.64645864278015,40.00043145287362,39.4874378020041,39.87029822918662,4.0,-1.0
50,39.181210867639756,40.326987851218966,39.5070869394872,39.820766129339425,39.26784723424116,40.20551051519286,39.94384824075799,39.084805502088564,39.55487296666231,38.89598993129917,39.045564218832524,39.899852465482915,39.46477389402451,39.297279615873855,39.97850094418932,40.37169055492899,39.244532373572156,39.95205306277211,39.66340567301382,39.8116375199234,39.81266675544589,39.966040241612326,39.51506904001674,40.19214620735602,39.486448165510765,39.75015798342167,39.90363891659255,39.64003289145016,39.771696749306145,39.67048671314573,39.67422000547996,4.0,0.0
51,40.038218239785955,39.3399080395396,39.84921840173405,39.27786682364734,38.98543718155607,39.92872457699387,39.43626481030782,39.259609292036004,39.80279848725169,39.501376210276874,39.752379855957415,38.68100387737079,39.5969634748933,39.10044583185529,39.616856629366154,40.13158847654645,39.34850867023559,39.66291286441003,40.09632087823037,39.60523909317694,39.346832129453624,39.4326488511069,39.07157389600997,39.695000504159715,39.55794964164845,39.573232117576765,39.78324552814187,39.71410247635417,39.12593406864136,39.58489348019573,39.52990181361533,4.0,1.0
52,38.818667791649865,39.129278994635726,39.3313910862125,39.29804615667031,40.00055118420026,39.61326955549816,40.131873045716034,39.2656932746116,39.67400528943528,39.29345395823356,40.025761112776614,39.178942481109864,39.87128405040481,39.113485374593076,39.89805701458635,39.39009954393583,39.465799360531584,39.5489536289785,39.47037640418985,39.06325253119488,39.03380694070654,39.44817285965832,39.72296346003935,39.30778837183402,39.999858789006254,39.07378336659636,39.56254586862222,39.43590392382782,39.62098817316126,40.167805929986166,39.49852865075343,4.0,2.0
